Date/Time,Lat,Lon
2014-04-01 17:36:00,40.7337,-73.9952
2014-04-01 17:36:00,40.7615,-73.9687
2014-04-01 17:36:00,40.7699,-73.9177
2014-04-01 17:36:00,40.7228,-74.0013
2014-04-01 17:36:00,40.7537,-73.9746
2014-04-01 17:37:00,40.7579,-73.9731
2014-04-01 17:37:00,40.7333,-73.991
2014-04-01 17:37:00,40.7808,-73.9727
2014-04-01 17:37:00,40.7536,-73.9888
2014-04-01 17:38:00,40.7564,-73.982
2014-04-01 17:38:00,40.7326,-73.9934
2014-04-01 17:38:00,40.7612,-73.9773
2014-04-01 17:38:00,40.7205,-74.0011
2014-04-01 17:38:00,40.7641,-73.9769
2014-04-01 17:38:00,40.7403,-74.0058
2014-04-01 17:39:00,40.7303,-73.9926
2014-04-01 17:39:00,40.7792,-73.9477
2014-04-01 17:39:00,40.7432,-73.9933
2014-04-01 17:39:00,40.7557,-73.9707
2014-04-01 17:39:00,40.7882,-73.9801
2014-04-01 17:39:00,40.7646,-73.9658
2014-04-01 17:39:00,40.7624,-73.9818
2014-04-01 17:40:00,40.7278,-73.8474
2014-04-01 17:40:00,40.7218,-73.9873
2014-04-01 17:40:00,40.7213,-73.9904
2014-04-01 17:40:00,40.7553,-73.9755
2014-04-01 17:40:00,40.7452,-73.9767
2014-04-01 17:40:00,40.7593,-73.972
2014-04-01 17:40:00,40.7592,-73.9769
2014-04-01 17:41:00,40.7538,-73.9958
2014-04-01 17:41:00,40.7258,-74.0039
2014-04-01 17:41:00,40.761,-73.9844
2014-04-01 17:41:00,40.7552,-73.9755
2014-04-01 17:42:00,40.7466,-73.9858
2014-04-01 17:42:00,40.7173,-74.0161
2014-04-01 17:42:00,40.7352,-74.0012
2014-04-01 17:42:00,40.7601,-73.9611
2014-04-01 17:42:00,40.7624,-73.9748
2014-04-01 17:42:00,40.7349,-74.0019
2014-04-01 17:43:00,40.7235,-74.0092
2014-04-01 17:43:00,40.704,-74.012
2014-04-01 17:43:00,40.7567,-73.9785
2014-04-01 17:43:00,40.7783,-73.9527
2014-04-01 17:43:00,40.7727,-73.982
2014-04-01 17:43:00,40.7395,-73.9922
2014-04-01 17:44:00,40.7591,-73.981
2014-04-01 17:44:00,40.7516,-73.9938
2014-04-01 17:44:00,40.7629,-73.9697
2014-04-01 17:44:00,40.7746,-73.963
2014-04-01 17:44:00,40.8941,-73.8594
2014-04-01 17:45:00,40.7218,-73.9494
2014-04-01 17:46:00,40.6748,-73.9743
2014-04-01 17:46:00,40.7039,-74.0103
2014-04-01 17:46:00,40.7305,-73.9503
2014-04-01 17:47:00,40.7795,-73.9539
2014-04-01 17:47:00,40.7568,-73.9722
2014-04-01 17:47:00,40.7279,-74.0072
2014-04-01 17:47:00,40.751,-73.9867
2014-04-01 17:47:00,40.7222,-73.9963
2014-04-01 17:47:00,40.745,-73.9871
2014-04-01 17:47:00,40.7103,-73.9847
2014-04-01 17:47:00,40.7841,-73.9527
2014-04-01 17:48:00,40.738,-73.9906
2014-04-01 17:48:00,40.7582,-73.9698
2014-04-01 17:48:00,40.7593,-73.968
2014-04-01 17:48:00,40.761,-73.973
2014-04-01 17:49:00,40.7265,-74.0025
2014-04-01 17:49:00,40.726,-73.9983
2014-04-01 17:49:00,40.7593,-73.9716
2014-04-01 17:49:00,40.724,-73.9824
2014-04-01 17:49:00,40.7475,-73.9968
2014-04-01 17:50:00,40.7107,-73.9685
2014-04-01 17:50:00,40.7698,-73.9812
2014-04-01 17:50:00,40.7555,-73.97
2014-04-01 17:50:00,40.7535,-73.9838
2014-04-01 17:50:00,40.7681,-73.9587
2014-04-01 17:50:00,40.6483,-73.7827
2014-04-01 17:50:00,40.7613,-73.9728
2014-04-01 17:50:00,40.7485,-73.9732
2014-04-01 17:50:00,40.7187,-74.0096
2014-04-01 17:51:00,40.7627,-73.9789
2014-04-01 17:51:00,40.7248,-74.0077
2014-04-01 17:51:00,40.7402,-74.002
2014-04-01 17:51:00,40.7361,-73.9981
2014-04-01 17:52:00,40.7228,-73.9982
2014-04-01 17:52:00,40.7294,-74.0055
2014-04-01 17:52:00,40.7571,-73.9744
2014-04-01 17:53:00,40.7548,-73.9781
2014-04-01 17:53:00,40.7618,-73.9791
2014-04-01 17:53:00,40.7237,-73.999
2014-04-01 17:53:00,40.7702,-73.9593
2014-04-01 17:53:00,40.7473,-74.0093
2014-04-01 17:54:00,40.7659,-73.9809
2014-04-01 17:54:00,40.7403,-73.9862
2014-04-01 17:54:00,40.7259,-73.9797
2014-04-01 17:54:00,40.7671,-73.9876
2014-04-01 17:54:00,40.7467,-73.9925
2014-04-01 17:55:00,40.688,-74.1828
2014-04-01 17:55:00,40.7067,-74.007
2014-04-01 17:55:00,40.7224,-73.9499
2014-04-01 17:55:00,40.7519,-73.9691
2014-04-01 17:55:00,40.7736,-73.8754
2014-04-01 17:55:00,40.6483,-73.7828
2014-04-01 17:56:00,40.7721,-73.9589
2014-04-01 17:56:00,40.7736,-73.9795
2014-04-01 17:56:00,40.7174,-73.9897
2014-04-01 17:56:00,40.7553,-73.9755
2014-04-01 17:56:00,40.7504,-74.0045
2014-04-01 17:57:00,40.6766,-73.9837
2014-04-01 17:57:00,40.771,-73.9818
2014-04-01 17:57:00,41.0156,-73.7277
2014-04-01 17:58:00,40.7037,-74.0112
2014-04-01 17:58:00,40.6253,-73.9692
2014-04-01 17:58:00,40.7406,-73.9912
2014-04-01 17:59:00,40.6366,-73.9902
2014-04-01 17:59:00,40.7559,-73.9744
2014-04-01 17:59:00,40.7397,-73.9963
2014-04-01 17:59:00,40.7697,-73.9666
2014-04-01 18:00:00,40.7599,-73.9734
2014-04-01 18:00:00,40.7248,-73.8972
2014-04-01 18:00:00,40.6957,-73.967
2014-04-01 18:00:00,40.712,-73.9556
2014-04-01 18:00:00,40.7252,-74.0074
2014-04-01 18:00:00,40.7723,-73.9804
2014-04-01 18:01:00,40.7557,-73.9792
2014-04-01 18:01:00,40.753,-73.9868
2014-04-01 18:01:00,40.702,-73.9897
2014-04-01 18:01:00,40.7568,-73.9769
2014-04-01 18:01:00,40.7461,-73.9863
2014-04-01 18:01:00,40.7783,-73.9851
2014-04-01 18:01:00,40.7019,-73.9157
2014-04-01 18:01:00,40.7686,-73.8627
2014-04-01 18:01:00,40.7645,-73.9707
2014-04-01 18:02:00,40.7829,-73.9531
2014-04-01 18:02:00,40.7421,-74.004
2014-04-01 18:02:00,40.7227,-74.0045
2014-04-01 18:02:00,40.7488,-73.9935
2014-04-01 18:03:00,40.7207,-73.9905
2014-04-01 18:04:00,40.7181,-73.992
2014-04-01 18:04:00,40.7594,-73.9944
2014-04-01 18:05:00,40.7229,-74.0021
2014-04-01 18:05:00,40.7151,-73.9899
2014-04-01 18:05:00,40.7314,-74.0003
2014-04-01 18:05:00,40.7534,-73.9783
2014-04-01 18:05:00,40.7572,-73.9718
2014-04-01 18:05:00,40.76,-73.9772
2014-04-01 18:06:00,40.7538,-73.9884
2014-04-01 18:06:00,40.7648,-73.9769
2014-04-01 18:06:00,40.7567,-73.9768
2014-04-01 18:07:00,40.7294,-73.9959
2014-04-01 18:07:00,40.7627,-73.9811
2014-04-01 18:07:00,40.7565,-73.9819
2014-04-01 18:07:00,40.7433,-73.9819
2014-04-01 18:08:00,40.7283,-73.9913
2014-04-01 18:08:00,40.7024,-73.9896
2014-04-01 18:08:00,40.7552,-73.9648
2014-04-01 18:08:00,40.7318,-74.0072
2014-04-01 18:08:00,40.7562,-73.9789
2014-04-01 18:08:00,40.7586,-73.9835
2014-04-01 18:08:00,40.8397,-73.9409
2014-04-01 18:08:00,40.7433,-73.9841
2014-04-01 18:08:00,40.7558,-73.9729
2014-04-01 18:09:00,40.7093,-73.9486
2014-04-01 18:09:00,40.726,-73.9962
2014-04-01 18:09:00,40.7747,-73.9628
2014-04-01 18:09:00,40.7607,-73.9695
2014-04-01 18:09:00,40.7711,-73.9871
2014-04-01 18:09:00,40.7187,-74.0099
2014-04-01 18:09:00,40.6852,-73.9803
2014-04-01 18:09:00,40.7719,-73.9596
2014-04-01 18:09:00,40.7585,-73.9655
2014-04-01 18:10:00,40.7362,-74.0008
2014-04-01 18:10:00,40.6999,-74.1837
2014-04-01 18:10:00,40.768,-73.9833
2014-04-01 18:10:00,40.7189,-73.9895
2014-04-01 18:10:00,40.7323,-73.9961
2014-04-01 18:10:00,40.7507,-73.9763
2014-04-01 18:11:00,40.7091,-74.0109
2014-04-01 18:11:00,40.7079,-74.0104
2014-04-01 18:11:00,40.7584,-73.9711
2014-04-01 18:11:00,40.773,-73.886
2014-04-01 18:11:00,40.7538,-73.981
2014-04-01 18:11:00,40.7367,-74.0044
2014-04-01 18:11:00,40.6953,-73.9931
2014-04-01 18:12:00,40.73,-73.9923
2014-04-01 18:12:00,40.7083,-74.0067
2014-04-01 18:13:00,40.7571,-73.9809
2014-04-01 18:13:00,40.7849,-73.9559
2014-04-01 18:13:00,40.6484,-73.7824
2014-04-01 18:13:00,40.7533,-73.9872
2014-04-01 18:13:00,40.7186,-73.9976
2014-04-01 18:13:00,40.7604,-73.9831
2014-04-01 18:13:00,40.7411,-73.9848
2014-04-01 18:14:00,40.7652,-73.9815
2014-04-01 18:14:00,40.7755,-73.963
2014-04-01 18:14:00,40.7575,-73.9686
2014-04-01 18:14:00,40.7672,-73.9663
2014-04-01 18:14:00,40.7507,-73.98
2014-04-01 18:15:00,40.7198,-73.9831
2014-04-01 18:15:00,40.724,-74.0043
2014-04-01 18:15:00,40.7362,-74.0564
2014-04-01 18:16:00,40.7675,-73.9815
2014-04-01 18:16:00,40.7446,-73.9786
2014-04-01 18:16:00,40.7241,-74.0097
2014-04-01 18:17:00,40.7172,-73.9924
2014-04-01 18:17:00,40.7027,-73.9906
2014-04-01 18:17:00,40.7589,-73.9771
2014-04-01 18:17:00,40.7685,-73.8624
2014-04-01 18:17:00,40.7254,-74.0004
2014-04-01 18:17:00,40.6632,-73.9846
2014-04-01 18:17:00,40.7382,-74.0078
2014-04-01 18:17:00,40.7559,-73.9727
2014-04-01 18:17:00,40.7226,-73.9808
2014-04-01 18:18:00,40.7502,-73.9852
2014-04-01 18:18:00,40.7535,-73.9789
2014-04-01 18:18:00,40.7495,-73.9754
2014-04-01 18:18:00,40.7684,-73.8624
2014-04-01 18:18:00,40.7539,-73.9923
2014-04-01 18:18:00,40.7111,-74.0057
2014-04-01 18:18:00,40.76,-73.9839
2014-04-01 18:19:00,40.7427,-73.9923
2014-04-01 18:19:00,40.7287,-74.0017
2014-04-01 18:19:00,40.7424,-73.9826
2014-04-01 18:19:00,40.6835,-73.9771
2014-04-01 18:19:00,40.7104,-73.9847
2014-04-01 18:20:00,40.7579,-73.9756
2014-04-01 18:20:00,40.6465,-73.7898
2014-04-01 18:20:00,40.774,-73.8726
2014-04-01 18:20:00,40.7411,-73.9926
2014-04-01 18:20:00,40.7118,-73.9848
2014-04-01 18:20:00,40.6782,-73.9687
2014-04-01 18:20:00,40.7509,-73.98
2014-04-01 18:20:00,40.7225,-73.9976
2014-04-01 18:21:00,40.7824,-73.9488
2014-04-01 18:21:00,40.748,-73.9915
2014-04-01 18:21:00,40.7198,-74.0052
2014-04-01 18:21:00,40.7604,-73.9758
2014-04-01 18:21:00,40.7541,-73.986
2014-04-01 18:21:00,40.7306,-74.009
2014-04-01 18:21:00,40.7486,-73.9867
2014-04-01 18:22:00,40.7141,-74.0079
2014-04-01 18:22:00,40.7518,-74.0052
2014-04-01 18:22:00,40.7415,-73.9988
2014-04-01 18:22:00,40.746,-73.9816
2014-04-01 18:22:00,40.754,-73.9856
2014-04-01 18:22:00,40.72,-74.0051
2014-04-01 18:22:00,40.7481,-73.9735
2014-04-01 18:22:00,40.7596,-73.9739
2014-04-01 18:23:00,40.7145,-73.9907
2014-04-01 18:23:00,40.7528,-73.9846
2014-04-01 18:23:00,40.7454,-74.0083
2014-04-01 18:23:00,40.7644,-73.9615
2014-04-01 18:23:00,40.7888,-73.976
2014-04-01 18:23:00,40.7651,-73.9724
2014-04-01 18:23:00,40.7194,-73.9859
2014-04-01 18:24:00,40.7419,-73.9938
2014-04-01 18:24:00,40.7497,-73.9741
2014-04-01 18:24:00,40.7181,-73.9873
2014-04-01 18:24:00,40.6934,-73.91
2014-04-01 18:24:00,40.7301,-74.0083
2014-04-01 18:24:00,40.69,-73.9921
2014-04-01 18:24:00,40.7794,-73.9555
2014-04-01 18:25:00,40.7526,-73.9671
2014-04-01 18:25:00,40.7747,-73.9633
2014-04-01 18:25:00,40.7287,-73.9952
2014-04-01 18:26:00,40.6896,-73.9704
2014-04-01 18:27:00,40.764,-73.994
2014-04-01 18:27:00,40.7468,-73.9849
2014-04-01 18:27:00,40.7111,-73.9605
2014-04-01 18:27:00,40.7218,-74.0025
2014-04-01 18:27:00,40.7649,-73.9581
2014-04-01 18:27:00,40.752,-73.9891
2014-04-01 18:28:00,40.7326,-73.9876
2014-04-01 18:28:00,40.7029,-73.9896
2014-04-01 18:28:00,40.7495,-73.9715
2014-04-01 18:28:00,40.7207,-74.0019
2014-04-01 18:28:00,40.7552,-73.9749
2014-04-01 18:28:00,40.7178,-74.0042
2014-04-01 18:28:00,40.7583,-73.9922
2014-04-01 18:29:00,40.7347,-73.9925
2014-04-01 18:29:00,40.7084,-74.0049
2014-04-01 18:29:00,40.7514,-74.0064
2014-04-01 18:29:00,40.7335,-74.0101
2014-04-01 18:30:00,40.7576,-73.9757
2014-04-01 18:30:00,40.7584,-73.9661
2014-04-01 18:30:00,40.7639,-73.986
2014-04-01 18:30:00,40.7104,-73.9847
2014-04-01 18:31:00,40.6448,-73.7824
2014-04-01 18:31:00,40.7483,-73.9888
2014-04-01 18:31:00,40.7728,-73.9658
2014-04-01 18:31:00,40.7499,-73.9723
2014-04-01 18:31:00,40.7917,-73.953
2014-04-01 18:31:00,40.7687,-73.8628
2014-04-01 18:31:00,40.7049,-74.0134
2014-04-01 18:31:00,40.6899,-73.9365
2014-04-01 18:32:00,40.7582,-73.9817
2014-04-01 18:32:00,40.8433,-73.9391
2014-04-01 18:32:00,40.7494,-73.9926
2014-04-01 18:32:00,40.7158,-73.9861
2014-04-01 18:32:00,40.7181,-73.9936
2014-04-01 18:32:00,40.6703,-73.8833
2014-04-01 18:32:00,40.7207,-73.9802
2014-04-01 18:32:00,40.712,-73.6242
2014-04-01 18:33:00,40.7457,-73.9915
2014-04-01 18:33:00,40.6427,-73.7894
2014-04-01 18:33:00,40.748,-73.9881
2014-04-01 18:33:00,40.7665,-73.9654
2014-04-01 18:33:00,40.7413,-73.9934
2014-04-01 18:34:00,40.6449,-73.7821
2014-04-01 18:34:00,40.6449,-73.7821
2014-04-01 18:34:00,40.7353,-73.9842
2014-04-01 18:34:00,40.7361,-74.0095
2014-04-01 18:35:00,40.7194,-73.9616
2014-04-01 18:36:00,40.7165,-74.0143
2014-04-01 18:36:00,40.7507,-73.9777
2014-04-01 18:36:00,40.6778,-73.9517
2014-04-01 18:36:00,40.7284,-73.9487
2014-04-01 18:36:00,40.7648,-73.9769
2014-04-01 18:36:00,40.7503,-73.9865
2014-04-01 18:36:00,40.7451,-73.9844
2014-04-01 18:36:00,40.7091,-74.0166
2014-04-01 18:36:00,40.7267,-73.9957
2014-04-01 18:37:00,40.7248,-73.9806
2014-04-01 18:37:00,40.6741,-73.9744
2014-04-01 18:37:00,40.7374,-73.9985
2014-04-01 18:38:00,40.781,-73.9716
2014-04-01 18:38:00,40.7102,-73.9845
2014-04-01 18:38:00,40.6462,-73.7898
2014-04-01 18:39:00,40.7683,-73.8621
2014-04-01 18:39:00,40.7053,-74.0057
2014-04-01 18:40:00,40.6959,-73.9239
2014-04-01 18:40:00,40.7506,-74.0033
2014-04-01 18:40:00,40.7154,-74.0112
2014-04-01 18:40:00,40.7244,-73.9975
2014-04-01 18:40:00,40.7605,-73.9715
2014-04-01 18:40:00,40.6465,-73.7898
2014-04-01 18:41:00,40.7222,-74.0006
2014-04-01 18:41:00,40.7443,-73.9955
2014-04-01 18:41:00,40.7677,-73.9811
2014-04-01 18:41:00,40.7458,-73.9838
2014-04-01 18:41:00,40.7543,-73.9887
2014-04-01 18:41:00,40.7255,-73.9971
2014-04-01 18:41:00,40.7579,-73.9603
2014-04-01 18:42:00,40.781,-73.957
2014-04-01 18:42:00,40.7421,-73.9849
2014-04-01 18:42:00,40.6878,-73.9938
2014-04-01 18:42:00,40.7691,-73.9569
2014-04-01 18:43:00,40.7692,-73.9833
2014-04-01 18:43:00,40.7476,-73.9823
2014-04-01 18:43:00,40.7376,-74.009
2014-04-01 18:44:00,40.7482,-73.9395
2014-04-01 18:44:00,40.7078,-74.0016
2014-04-01 18:44:00,40.6827,-74.0038
2014-04-01 18:44:00,40.7212,-73.9937
2014-04-01 18:44:00,40.7174,-74.016
2014-04-01 18:45:00,40.7241,-73.9975
2014-04-01 18:45:00,40.7594,-73.9725
2014-04-01 18:45:00,40.7638,-73.976
2014-04-01 18:46:00,40.7565,-73.9864
2014-04-01 18:46:00,40.764,-73.9558
2014-04-01 18:46:00,40.731,-74.0015
2014-04-01 18:46:00,40.7778,-73.9034
2014-04-01 18:46:00,40.7563,-73.9644
2014-04-01 18:47:00,40.7235,-74.008
2014-04-01 18:47:00,40.6657,-73.9395
2014-04-01 18:47:00,40.7097,-74.0117
2014-04-01 18:47:00,40.7623,-73.9702
2014-04-01 18:48:00,40.6448,-73.7826
2014-04-01 18:48:00,40.7484,-73.9862
2014-04-01 18:48:00,40.7201,-74.0101
2014-04-01 18:48:00,40.7103,-73.9846
2014-04-01 18:49:00,40.75,-73.9792
2014-04-01 18:49:00,40.7407,-73.9981
2014-04-01 18:49:00,40.7217,-74.0033
2014-04-01 18:49:00,40.645,-73.7821
2014-04-01 18:49:00,40.7205,-73.9881
2014-04-01 18:49:00,40.8075,-73.9585
2014-04-01 18:49:00,40.6952,-74.1783
2014-04-01 18:50:00,40.7216,-73.9977
2014-04-01 18:50:00,40.7478,-73.9737
2014-04-01 18:50:00,40.7473,-73.9918
2014-04-01 18:51:00,40.7044,-74.0095
2014-04-01 18:51:00,40.6938,-74.1823
2014-04-01 18:51:00,40.8059,-73.967
2014-04-01 18:51:00,40.7591,-73.97
2014-04-01 18:51:00,40.7631,-73.9782
2014-04-01 18:51:00,40.725,-73.9808
2014-04-01 18:52:00,40.7668,-73.9528
2014-04-01 18:52:00,40.7195,-73.9997
2014-04-01 18:52:00,40.7339,-74.0051
2014-04-01 18:52:00,40.7369,-73.9905
2014-04-01 18:52:00,40.8085,-73.9449
2014-04-01 18:52:00,40.7395,-73.9252
2014-04-01 18:52:00,40.7047,-74.0078
2014-04-01 18:52:00,40.8131,-73.9355
2014-04-01 18:53:00,40.7581,-73.9841
2014-04-01 18:53:00,40.7356,-73.9826
2014-04-01 18:53:00,40.7169,-74.0107
2014-04-01 18:53:00,40.745,-73.9842
2014-04-01 18:53:00,40.7439,-73.9838
2014-04-01 18:53:00,40.7388,-74.0087
2014-04-01 18:54:00,40.7562,-73.9726
2014-04-01 18:54:00,40.7589,-73.9609
2014-04-01 18:54:00,40.7058,-74.0082
2014-04-01 18:54:00,40.7104,-73.9847
2014-04-01 18:54:00,40.7213,-74.0023
2014-04-01 18:54:00,40.7531,-73.9807
2014-04-01 18:54:00,40.7741,-73.8724
2014-04-01 18:54:00,40.7587,-73.9772
2014-04-01 18:55:00,40.719,-73.9831
2014-04-01 18:55:00,40.7165,-74.0167
2014-04-01 18:55:00,40.6451,-73.7812
2014-04-01 18:56:00,40.6728,-73.9098
2014-04-01 18:57:00,40.7113,-74.0086
2014-04-01 18:57:00,40.7616,-73.9787
2014-04-01 18:57:00,40.7608,-73.967
2014-04-01 18:57:00,40.7192,-74.0088
2014-04-01 18:57:00,40.7364,-73.9987
2014-04-01 18:57:00,40.7575,-73.9821
2014-04-01 18:57:00,40.7479,-73.9929
2014-04-01 18:57:00,40.7276,-73.9949
2014-04-01 18:57:00,40.7541,-73.9869
2014-04-01 18:58:00,40.7585,-73.9907
2014-04-01 18:58:00,40.7198,-74.0004
2014-04-01 18:59:00,40.7194,-73.9878
2014-04-01 18:59:00,40.7809,-73.9727
2014-04-01 18:59:00,40.739,-73.9893
2014-04-01 18:59:00,40.7581,-73.9625
2014-04-01 18:59:00,40.7163,-73.9567
2014-04-01 18:59:00,40.7193,-74.0088
2014-04-01 18:59:00,40.7197,-74.081
2014-04-01 18:59:00,40.77,-73.9878
2014-04-01 19:00:00,40.7212,-73.9944
2014-04-01 19:00:00,40.7576,-73.9667
2014-04-01 19:00:00,40.7805,-73.9729
2014-04-01 19:00:00,40.7498,-74.005
2014-04-01 19:00:00,40.6483,-73.7827
2014-04-01 19:00:00,40.756,-73.991
2014-04-01 19:00:00,40.7685,-73.8625
2014-04-01 19:01:00,40.7104,-73.9847
2014-04-01 19:01:00,40.7426,-73.9996
2014-04-01 19:01:00,40.706,-74.0087
2014-04-01 19:01:00,40.7545,-73.9755
2014-04-01 19:01:00,40.7239,-73.9972
2014-04-01 19:01:00,40.7297,-73.9836
2014-04-01 19:01:00,40.7571,-73.9785
2014-04-01 19:01:00,40.7342,-73.9932
2014-04-01 19:01:00,40.6632,-73.9841
2014-04-01 19:02:00,40.7298,-73.9975
2014-04-01 19:02:00,40.6605,-73.9807
2014-04-01 19:02:00,40.7662,-73.9816
2014-04-01 19:02:00,40.7326,-73.985
2014-04-01 19:02:00,40.7227,-74.0079
2014-04-01 19:03:00,40.7328,-73.9875
2014-04-01 19:03:00,40.7311,-73.9742
2014-04-01 19:03:00,40.7616,-73.9726
2014-04-01 19:03:00,40.7325,-73.9992
2014-04-01 19:03:00,40.6746,-73.9974
2014-04-01 19:03:00,40.6751,-73.9985
2014-04-01 19:03:00,40.7421,-74.0045
2014-04-01 19:03:00,40.7437,-73.9908
2014-04-01 19:04:00,40.7642,-73.9769
2014-04-01 19:05:00,40.7551,-73.979
2014-04-01 19:05:00,40.714,-74.0149
2014-04-01 19:05:00,40.7031,-74.011
2014-04-01 19:06:00,40.7443,-73.9885
2014-04-01 19:06:00,40.6948,-73.933
2014-04-01 19:06:00,40.7742,-73.9851
2014-04-01 19:06:00,40.7229,-73.9828
2014-04-01 19:06:00,40.8116,-73.9626
2014-04-01 19:07:00,40.7306,-73.9811
2014-04-01 19:07:00,40.7234,-74.0038
2014-04-01 19:07:00,40.7282,-73.819
2014-04-01 19:07:00,40.7244,-73.9874
2014-04-01 19:07:00,40.7576,-73.9732
2014-04-01 19:07:00,40.7341,-73.9971
2014-04-01 19:08:00,40.7158,-73.94
2014-04-01 19:08:00,40.7707,-73.98
2014-04-01 19:09:00,40.7312,-74.0091
2014-04-01 19:09:00,40.7636,-73.9751
2014-04-01 19:09:00,40.7404,-73.9861
2014-04-01 19:09:00,40.7566,-73.9781
2014-04-01 19:09:00,40.7239,-73.9923
2014-04-01 19:09:00,40.7541,-73.9824
2014-04-01 19:09:00,40.7557,-73.9735
2014-04-01 19:09:00,40.7542,-73.9942
2014-04-01 19:10:00,40.7678,-73.9821
2014-04-01 19:10:00,40.7349,-73.9928
2014-04-01 19:10:00,40.7481,-73.9935
2014-04-01 19:10:00,40.7625,-73.9769
2014-04-01 19:11:00,40.7521,-73.9718
2014-04-01 19:11:00,40.7639,-73.9764
2014-04-01 19:11:00,40.7142,-74.0103
2014-04-01 19:11:00,40.7106,-73.986
2014-04-01 19:11:00,40.6875,-73.9934
2014-04-01 19:11:00,40.7512,-73.9762
2014-04-01 19:11:00,40.7042,-74.0089
2014-04-01 19:11:00,40.7536,-73.9869
2014-04-01 19:12:00,40.7422,-74.0061
2014-04-01 19:12:00,40.7166,-73.991
2014-04-01 19:12:00,40.6921,-73.9836
2014-04-01 19:12:00,40.737,-73.9887
2014-04-01 19:12:00,40.7136,-74.012
2014-04-01 19:13:00,40.7638,-73.9858
2014-04-01 19:13:00,40.7567,-73.983
2014-04-01 19:13:00,40.7603,-73.995
2014-04-01 19:13:00,40.7156,-74.0062
2014-04-01 19:14:00,40.7456,-74.0056
2014-04-01 19:14:00,40.7609,-73.9966
2014-04-01 19:14:00,40.7386,-73.9884
2014-04-01 19:14:00,40.744,-73.9839
2014-04-01 19:14:00,40.756,-73.9727
2014-04-01 19:14:00,40.7238,-73.9897
2014-04-01 19:14:00,40.7636,-73.9757
2014-04-01 19:15:00,40.7068,-74.0063
2014-04-01 19:15:00,40.74,-73.9844
2014-04-01 19:15:00,40.7249,-74.0078
2014-04-01 19:15:00,40.7687,-73.9611
2014-04-01 19:15:00,40.8718,-74.0998
2014-04-01 19:16:00,40.7557,-73.976
2014-04-01 19:16:00,40.7495,-73.9889
2014-04-01 19:17:00,40.7558,-73.9708
2014-04-01 19:17:00,40.7617,-73.9902
2014-04-01 19:17:00,40.7446,-73.981
2014-04-01 19:17:00,40.7369,-74.0009
2014-04-01 19:18:00,40.7431,-73.9891
2014-04-01 19:18:00,40.727,-73.9939
2014-04-01 19:18:00,40.7632,-73.9806
2014-04-01 19:18:00,40.7605,-73.9819
2014-04-01 19:19:00,40.7069,-74.0125
2014-04-01 19:19:00,40.7498,-73.9752
2014-04-01 19:19:00,40.7348,-74.0035
2014-04-01 19:20:00,40.7208,-74.0018
2014-04-01 19:20:00,40.7591,-73.9943
2014-04-01 19:20:00,40.7614,-73.9784
2014-04-01 19:20:00,40.6369,-73.9607
2014-04-01 19:20:00,40.7341,-73.9778
2014-04-01 19:20:00,40.825,-73.9224
2014-04-01 19:21:00,40.7179,-73.9623
2014-04-01 19:21:00,40.764,-73.9709
2014-04-01 19:22:00,40.7332,-73.99
2014-04-01 19:22:00,40.7276,-73.9839
2014-04-01 19:22:00,40.7581,-73.9712
2014-04-01 19:22:00,40.7541,-73.9769
2014-04-01 19:22:00,40.7399,-73.9823
2014-04-01 19:22:00,40.7557,-73.9756
2014-04-01 19:22:00,40.7194,-74.0042
2014-04-01 19:23:00,40.7537,-73.9991
2014-04-01 19:23:00,40.7103,-73.9847
2014-04-01 19:23:00,40.7565,-73.9747
2014-04-01 19:23:00,40.764,-73.9556
2014-04-01 19:23:00,40.7557,-73.9872
2014-04-01 19:23:00,40.7566,-73.9903
2014-04-01 19:23:00,40.7209,-74.01
2014-04-01 19:23:00,40.7238,-74.0014
2014-04-01 19:23:00,40.707,-74.0072
2014-04-01 19:23:00,40.7551,-73.9755
2014-04-01 19:24:00,40.7584,-73.9866
2014-04-01 19:24:00,40.7393,-73.9937
2014-04-01 19:24:00,40.7183,-73.9942
2014-04-01 19:24:00,40.714,-74.0093
2014-04-01 19:24:00,40.7899,-73.9399
2014-04-01 19:25:00,40.7521,-73.9271
2014-04-01 19:25:00,40.6932,-73.9687
2014-04-01 19:25:00,40.7529,-73.9728
2014-04-01 19:25:00,40.7341,-74.0097
2014-04-01 19:25:00,40.6999,-73.9946
2014-04-01 19:26:00,40.7376,-74.0044
2014-04-01 19:26:00,40.7737,-73.964
2014-04-01 19:26:00,40.7729,-73.8855
2014-04-01 19:26:00,40.7439,-73.9921
2014-04-01 19:26:00,40.6856,-74.0024
2014-04-01 19:27:00,40.7402,-73.9895
2014-04-01 19:27:00,40.7542,-73.9825
2014-04-01 19:27:00,40.7555,-73.9841
2014-04-01 19:27:00,40.7391,-73.9953
2014-04-01 19:27:00,40.742,-73.9866
2014-04-01 19:27:00,40.756,-73.9733
2014-04-01 19:27:00,40.6444,-73.7835
2014-04-01 19:28:00,40.7653,-73.9761
2014-04-01 19:28:00,40.7334,-74.004
2014-04-01 19:29:00,40.6468,-73.7902
2014-04-01 19:29:00,40.7525,-73.9726
2014-04-01 19:29:00,40.6445,-73.7834
2014-04-01 19:29:00,40.7739,-73.8723
2014-04-01 19:29:00,40.7235,-73.9962
2014-04-01 19:30:00,40.7505,-73.9854
